model,rule,num_tests,file
deepseek-chat,conjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165942/3/action_log_trial-6.jsonl
deepseek-chat,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165942/3/action_log_trial-7.jsonl
deepseek-chat,conjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165942/3/action_log_trial-8.jsonl
deepseek-chat,conjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/165942/3/action_log_trial-9.jsonl
qwq,conjunctive,5,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/10/action_log_trial-0.jsonl
qwq,conjunctive,5,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/10/action_log_trial-1.jsonl
qwq,conjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/10/action_log_trial-10.jsonl
qwq,conjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/10/action_log_trial-11.jsonl
qwq,conjunctive,5,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/10/action_log_trial-12.jsonl
qwq,conjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/10/action_log_trial-13.jsonl
qwq,conjunctive,5,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/10/action_log_trial-14.jsonl
qwq,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/10/action_log_trial-15.jsonl
qwq,conjunctive,5,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/10/action_log_trial-2.jsonl
qwq,conjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/10/action_log_trial-3.jsonl
qwq,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/10/action_log_trial-4.jsonl
qwq,conjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/10/action_log_trial-5.jsonl
qwq,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/10/action_log_trial-6.jsonl
qwq,conjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/10/action_log_trial-7.jsonl
qwq,conjunctive,12,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/10/action_log_trial-8.jsonl
qwq,conjunctive,5,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/10/action_log_trial-9.jsonl
qwq,disjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/11/action_log_trial-0.jsonl
qwq,disjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/11/action_log_trial-1.jsonl
qwq,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/11/action_log_trial-10.jsonl
qwq,disjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/11/action_log_trial-11.jsonl
qwq,disjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/11/action_log_trial-12.jsonl
qwq,disjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/11/action_log_trial-13.jsonl
qwq,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/11/action_log_trial-14.jsonl
qwq,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/11/action_log_trial-15.jsonl
qwq,disjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/11/action_log_trial-2.jsonl
qwq,disjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/11/action_log_trial-3.jsonl
qwq,disjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/11/action_log_trial-4.jsonl
qwq,disjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/11/action_log_trial-5.jsonl
qwq,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/11/action_log_trial-6.jsonl
qwq,disjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/11/action_log_trial-7.jsonl
qwq,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/11/action_log_trial-8.jsonl
qwq,disjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/11/action_log_trial-9.jsonl
qwq,conjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/2/action_log_trial-0.jsonl
qwq,conjunctive,5,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/2/action_log_trial-1.jsonl
qwq,conjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/2/action_log_trial-10.jsonl
qwq,conjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/2/action_log_trial-11.jsonl
qwq,conjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/2/action_log_trial-12.jsonl
qwq,conjunctive,5,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/2/action_log_trial-13.jsonl
qwq,conjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/2/action_log_trial-14.jsonl
qwq,conjunctive,5,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/2/action_log_trial-15.jsonl
qwq,conjunctive,4,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/2/action_log_trial-2.jsonl
qwq,conjunctive,4,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/2/action_log_trial-3.jsonl
qwq,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/2/action_log_trial-4.jsonl
qwq,conjunctive,2,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/2/action_log_trial-5.jsonl
qwq,conjunctive,4,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/2/action_log_trial-6.jsonl
qwq,conjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/2/action_log_trial-7.jsonl
qwq,conjunctive,5,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/2/action_log_trial-8.jsonl
qwq,conjunctive,2,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/2/action_log_trial-9.jsonl
qwq,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/3/action_log_trial-0.jsonl
qwq,disjunctive,5,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/3/action_log_trial-1.jsonl
qwq,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/3/action_log_trial-10.jsonl
qwq,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/3/action_log_trial-11.jsonl
qwq,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/3/action_log_trial-12.jsonl
qwq,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/3/action_log_trial-13.jsonl
qwq,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/3/action_log_trial-14.jsonl
qwq,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/3/action_log_trial-15.jsonl
qwq,disjunctive,1,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/3/action_log_trial-2.jsonl
qwq,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/3/action_log_trial-3.jsonl
qwq,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/3/action_log_trial-4.jsonl
qwq,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/3/action_log_trial-5.jsonl
qwq,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/3/action_log_trial-6.jsonl
qwq,disjunctive,5,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/3/action_log_trial-7.jsonl
qwq,disjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/3/action_log_trial-8.jsonl
qwq,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/3/action_log_trial-9.jsonl
qwq,conjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/6/action_log_trial-0.jsonl
qwq,conjunctive,5,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/6/action_log_trial-1.jsonl
qwq,conjunctive,5,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/6/action_log_trial-10.jsonl
qwq,conjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/6/action_log_trial-11.jsonl
qwq,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/6/action_log_trial-12.jsonl
qwq,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/6/action_log_trial-13.jsonl
qwq,conjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/6/action_log_trial-14.jsonl
qwq,conjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/6/action_log_trial-15.jsonl
qwq,conjunctive,5,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/6/action_log_trial-2.jsonl
qwq,conjunctive,4,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/6/action_log_trial-3.jsonl
qwq,conjunctive,5,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/6/action_log_trial-4.jsonl
qwq,conjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/6/action_log_trial-5.jsonl
qwq,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/6/action_log_trial-6.jsonl
qwq,conjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/6/action_log_trial-7.jsonl
qwq,conjunctive,5,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/6/action_log_trial-8.jsonl
qwq,conjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/6/action_log_trial-9.jsonl
qwq,disjunctive,5,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/7/action_log_trial-0.jsonl
qwq,disjunctive,5,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/7/action_log_trial-1.jsonl
qwq,disjunctive,5,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/7/action_log_trial-10.jsonl
qwq,disjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/7/action_log_trial-11.jsonl
qwq,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/7/action_log_trial-12.jsonl
qwq,disjunctive,5,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/7/action_log_trial-13.jsonl
qwq,disjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/7/action_log_trial-14.jsonl
qwq,disjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/7/action_log_trial-15.jsonl
qwq,disjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/7/action_log_trial-2.jsonl
qwq,disjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/7/action_log_trial-3.jsonl
qwq,disjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/7/action_log_trial-4.jsonl
qwq,disjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/7/action_log_trial-5.jsonl
qwq,disjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/7/action_log_trial-6.jsonl
qwq,disjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/7/action_log_trial-7.jsonl
qwq,disjunctive,5,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/7/action_log_trial-8.jsonl
qwq,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/170432/7/action_log_trial-9.jsonl
deepseek-chat,conjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/171404/10/action_log_trial-0.jsonl
deepseek-chat,conjunctive,11,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/171404/10/action_log_trial-1.jsonl
deepseek-chat,conjunctive,11,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/171404/10/action_log_trial-10.jsonl
deepseek-chat,conjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/171404/10/action_log_trial-11.jsonl
deepseek-chat,conjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/171404/10/action_log_trial-12.jsonl
deepseek-chat,conjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/171404/10/action_log_trial-13.jsonl
deepseek-chat,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/171404/10/action_log_trial-14.jsonl
deepseek-chat,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/171404/10/action_log_trial-15.jsonl
deepseek-chat,conjunctive,5,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/171404/10/action_log_trial-16.jsonl
deepseek-chat,conjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/171404/10/action_log_trial-17.jsonl
deepseek-chat,conjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/171404/10/action_log_trial-18.jsonl
deepseek-chat,conjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/171404/10/action_log_trial-19.jsonl
deepseek-chat,conjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/171404/10/action_log_trial-2.jsonl
deepseek-chat,conjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/171404/10/action_log_trial-20.jsonl
deepseek-chat,conjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/171404/10/action_log_trial-21.jsonl
deepseek-chat,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/171404/10/action_log_trial-22.jsonl
deepseek-chat,conjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/171404/10/action_log_trial-23.jsonl
deepseek-chat,conjunctive,11,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/171404/10/action_log_trial-24.jsonl
deepseek-chat,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/171404/10/action_log_trial-25.jsonl
deepseek-chat,conjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/171404/10/action_log_trial-26.jsonl
deepseek-chat,conjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/171404/10/action_log_trial-27.jsonl
deepseek-chat,conjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/171404/10/action_log_trial-28.jsonl
deepseek-chat,conjunctive,12,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/171404/10/action_log_trial-29.jsonl
deepseek-chat,conjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/171404/10/action_log_trial-3.jsonl
deepseek-chat,conjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/171404/10/action_log_trial-30.jsonl
deepseek-chat,conjunctive,12,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/171404/10/action_log_trial-31.jsonl
deepseek-chat,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.25/171404/10/action_log_trial-4.jsonl
